Test Dataset,S1 Train Time (s),S1 Test Time (s),S2 Train Time (s),S2 Test Time (s),S1 Accuracy,S1 Precision,S1 Recall,S1 F1 Score,S1 Confusion Matrix,S2 Accuracy,S2 Precision,S2 Recall,S2 F1 Score,S2 Confusion Matrix,Combined Accuracy,Combined Precision,Combined Recall,Combined F1 Score,Combined Confusion Matrix,WINNER_S1_Accuracy,WINNER_S1_Precision,WINNER_S1_Recall,WINNER_S1_F1_Score,WINNER_S2_Accuracy,WINNER_S2_Precision,WINNER_S2_Recall,WINNER_S2_F1_Score,WINNER_Combined_Accuracy,WINNER_Combined_Precision,WINNER_Combined_Recall,WINNER_Combined_F1_Score,WINNER_S1_Train_Time_(s),WINNER_S1_Test_Time_(s),WINNER_S2_Train_Time_(s),WINNER_S2_Test_Time_(s)
test_1.csv,1753.36575,4.80655,25.95,0.02805,1.0,1.0,1.0,1.0,[[835100 3] [ 3 12287]],1.0,1.0,1.0,1.0,[[9839 0] [ 0 2451]],1.0,1.0,1.0,1.0,[[835100 3 0] [ 3 9836 0] [ 0 0 2451]],Draw,Draw,Draw,Draw,Local Win,Local Win,Local Win,Local Win,Draw,Draw,Draw,Draw,Local Win,GitHub Win,Local Win,Local Win
test_1.csv,1753.36575,3.67981,26.25091,0.03273,1.0,1.0,1.0,1.0,[[626765 3] [ 0 6900]],1.0,1.0,1.0,1.0,[[6303 0] [ 0 600]],1.0,1.0,1.0,1.0,[[626765 3 0] [ 0 6300 0] [ 0 0 600]],Draw,Draw,Draw,Draw,Draw,Draw,Draw,Draw,Draw,Draw,Draw,Draw,Local Win,GitHub Win,Local Win,GitHub Win
test_1.csv,1753.36575,6.68519,25.59761,0.15554,1.0,1.0,1.0,1.0,[[1424747 1] [ 0 43800]],1.0,1.0,1.0,1.0,[[42001 0] [ 0 1800]],1.0,1.0,1.0,1.0,[[1424747 1 0] [ 0 42000 0] [ 0 0 1800]],Draw,Draw,Draw,Draw,Draw,Draw,Draw,Draw,Draw,Draw,Draw,Draw,Local Win,Local Win,Local Win,GitHub Win
test_13.csv,1753.36575,3.33421,26.12505,0.04338,1.0,1.0,1.0,1.0,[[565544 0] [ 0 12002]],1.0,1.0,1.0,1.0,[[9974 0] [ 0 2028]],1.0,1.0,1.0,1.0,[[565544 0 0] [ 0 9974 0] [ 0 0 2028]],Draw,Draw,Draw,Draw,Draw,Draw,Draw,Draw,Draw,Draw,Draw,Draw,Local Win,Local Win,Local Win,Local Win
test_13.csv,1753.36575,3.30369,25.70106,0.02393,1.0,1.0,1.0,1.0,[[557247 0] [ 0 5700]],1.0,1.0,1.0,1.0,[[5100 0] [ 0 600]],1.0,1.0,1.0,1.0,[[557247 0 0] [ 0 5100 0] [ 0 0 600]],Draw,Draw,Draw,Draw,Draw,Draw,Draw,Draw,Draw,Draw,Draw,Draw,Local Win,Local Win,Local Win,Local Win
test_2.csv,1753.36575,3.04536,25.92982,0.02534,1.0,1.0,1.0,1.0,[[536154 1] [ 3 6280]],1.0,1.0,1.0,1.0,[[4628 0] [ 0 1653]],1.0,1.0,1.0,1.0,[[536154 1 0] [ 3 4627 0] [ 0 0 1653]],Draw,Draw,Draw,Draw,Draw,Draw,Draw,Draw,Draw,Draw,Draw,Draw,Local Win,Local Win,Local Win,Local Win
test_2.csv,1753.36575,2.46657,25.44445,0.02608,1.0,1.0,1.0,1.0,[[432355 0] [ 0 7200]],1.0,1.0,1.0,1.0,[[6600 0] [ 0 600]],1.0,1.0,1.0,1.0,[[432355 0 0] [ 0 6600 0] [ 0 0 600]],Draw,Draw,Draw,Draw,Draw,Draw,Draw,Draw,Draw,Draw,Draw,Draw,Local Win,Local Win,Local Win,Local Win
test_2.csv,1753.36575,8.61386,25.61802,0.43152,1.0,1.0,1.0,1.0,[[1690239 1] [ 1 109199]],1.0,1.0,1.0,1.0,[[101700 0] [ 0 7500]],1.0,1.0,1.0,1.0,[[1690239 1 0] [ 1 101699 0] [ 0 0 7500]],Draw,Draw,Draw,Draw,Draw,Draw,Draw,Draw,Draw,Draw,Draw,Draw,Local Win,GitHub Win,Local Win,GitHub Win
test_3.csv,1753.36575,5.54485,25.88871,0.36156,1.0,1.0,1.0,1.0,[[1077537 1] [ 1 88199]],1.0,1.0,1.0,1.0,[[81300 0] [ 0 6900]],1.0,1.0,1.0,1.0,[[1077537 1 0] [ 1 81299 0] [ 0 0 6900]],Draw,Draw,Draw,Draw,Draw,Draw,Draw,Draw,Draw,Draw,Draw,Draw,Local Win,Local Win,Local Win,Local Win
test_5.csv,1753.36575,0.21625,25.97587,0.00336,1.0,1.0,1.0,1.0,[[38680 0] [ 0 271]],1.0,1.0,1.0,1.0,[[259 0] [ 0 12]],1.0,1.0,1.0,1.0,[[38680 0 0] [ 0 259 0] [ 0 0 12]],Local Win,Local Win,Local Win,Local Win,Local Win,Local Win,Local Win,Local Win,Local Win,Local Win,Local Win,Local Win,Local Win,GitHub Win,Local Win,GitHub Win
test_5.csv,1753.36575,0.18361,26.27507,0.02473,1.0,1.0,1.0,1.0,[[22176 0] [ 0 5700]],1.0,1.0,1.0,1.0,[[5100 0] [ 0 600]],1.0,1.0,1.0,1.0,[[22176 0 0] [ 0 5100 0] [ 0 0 600]],Draw,Draw,Draw,Draw,Draw,Draw,Draw,Draw,Draw,Draw,Draw,Draw,Local Win,GitHub Win,Local Win,GitHub Win
test_9.csv,1753.36575,3.86874,26.6003,0.19984,1.0,1.0,1.0,1.0,[[570753 4] [ 11 55486]],1.0,1.0,1.0,1.0,[[42853 0] [ 0 12637]],1.0,1.0,1.0,1.0,[[570753 4 0] [ 11 42849 0] [ 0 0 12637]],Local Win,Local Win,Local Win,Local Win,Draw,Draw,Draw,Draw,Local Win,Local Win,Local Win,Local Win,Local Win,Local Win,Local Win,GitHub Win
test_9.csv,1753.36575,3.06096,26.02628,0.31454,1.0,1.0,1.0,1.0,[[405989 3] [ 0 66000]],1.0,1.0,1.0,1.0,[[60603 0] [ 0 5400]],1.0,1.0,1.0,1.0,[[405989 3 0] [ 0 60600 0] [ 0 0 5400]],Draw,Draw,Draw,Draw,Draw,Draw,Draw,Draw,Draw,Draw,Draw,Draw,Local Win,GitHub Win,Local Win,GitHub Win
