Test Dataset,S1 Train Time (s),S1 Test Time (s),S2 Train Time (s),S2 Test Time (s),S1 Accuracy,S1 Precision,S1 Recall,S1 F1 Score,S1 Confusion Matrix,S2 Accuracy,S2 Precision,S2 Recall,S2 F1 Score,S2 Confusion Matrix,Combined Accuracy,Combined Precision,Combined Recall,Combined F1 Score,Combined Confusion Matrix
test_1.csv,1929.81008,4.62193,29.37385,0.02843,1.0000,1.0000,1.0000,1.0000,[[835097 6] [ 16 12274]],0.9998,0.9998,0.9998,0.9998,[[9826 3] [ 0 2451]],1.0000,1.0000,1.0000,1.0000,[[835097 3 3] [ 16 9823 0] [ 0 0 2451]]
test_2.csv,1929.81008,3.18440,28.93107,0.02621,1.0000,1.0000,1.0000,1.0000,[[536154 1] [ 10 6273]],1.0000,1.0000,1.0000,1.0000,[[4624 0] [ 0 1650]],1.0000,1.0000,1.0000,1.0000,[[536154 1 0] [ 7 4623 0] [ 3 0 1650]]
test_5.csv,1929.81008,0.14164,29.00932,0.00316,0.9999,0.9999,0.9999,0.9999,[[38679 1] [ 1 270]],0.9963,0.9966,0.9963,0.9964,[[259 1] [ 0 11]],0.9999,0.9999,0.9999,0.9999,[[38679 0 1] [ 0 259 0] [ 1 0 11]]
test_9.csv,1929.81008,4.16840,29.34337,0.18948,0.9999,0.9999,0.9999,0.9999,[[570737 20] [ 22 55475]],1.0000,1.0000,1.0000,1.0000,[[42857 1] [ 0 12637]],0.9999,0.9999,0.9999,0.9999,[[570737 19 1] [ 22 42838 0] [ 0 0 12637]]
test_13.csv,1929.81008,3.95742,29.16952,0.04655,1.0000,1.0000,1.0000,1.0000,[[565538 6] [ 11 11991]],1.0000,1.0000,1.0000,1.0000,[[9976 0] [ 0 2021]],1.0000,1.0000,1.0000,1.0000,[[565538 6 0] [ 4 9970 0] [ 7 0 2021]]
test_1.csv,1929.81008,3.66178,29.56998,0.03092,1.0000,1.0000,1.0000,1.0000,[[626766 2] [ 0 6900]],1.0000,1.0000,1.0000,1.0000,[[6302 0] [ 0 600]],1.0000,1.0000,1.0000,1.0000,[[626766 2 0] [ 0 6300 0] [ 0 0 600]]
test_2.csv,1929.81008,2.71644,29.40005,0.03216,1.0000,1.0000,1.0000,1.0000,[[432355 0] [ 4 7196]],1.0000,1.0000,1.0000,1.0000,[[6597 0] [ 0 599]],1.0000,1.0000,1.0000,1.0000,[[432355 0 0] [ 3 6597 0] [ 1 0 599]]
test_5.csv,1929.81008,0.08991,29.02942,0.01927,1.0000,1.0000,1.0000,1.0000,[[22176 0] [ 0 5700]],1.0000,1.0000,1.0000,1.0000,[[5100 0] [ 0 600]],1.0000,1.0000,1.0000,1.0000,[[22176 0 0] [ 0 5100 0] [ 0 0 600]]
test_9.csv,1929.81008,2.95171,29.16154,0.26093,1.0000,1.0000,1.0000,1.0000,[[405985 7] [ 0 66000]],1.0000,1.0000,1.0000,1.0000,[[60606 1] [ 0 5400]],1.0000,1.0000,1.0000,1.0000,[[405985 6 1] [ 0 60600 0] [ 0 0 5400]]
test_13.csv,1929.81008,3.71590,28.99171,0.02694,1.0000,1.0000,1.0000,1.0000,[[557247 0] [ 7 5693]],1.0000,1.0000,1.0000,1.0000,[[5093 0] [ 0 600]],1.0000,1.0000,1.0000,1.0000,[[557247 0 0] [ 7 5093 0] [ 0 0 600]]
test_1.csv,1929.81008,6.77669,29.59688,0.12519,1.0000,1.0000,1.0000,1.0000,[[1424745 3] [ 0 43800]],1.0000,1.0000,1.0000,1.0000,[[42003 0] [ 0 1800]],1.0000,1.0000,1.0000,1.0000,[[1424745 3 0] [ 0 42000 0] [ 0 0 1800]]
test_2.csv,1929.81008,7.50492,29.41922,0.37755,1.0000,1.0000,1.0000,1.0000,[[1690235 5] [ 0 109200]],1.0000,1.0000,1.0000,1.0000,[[101705 0] [ 0 7500]],1.0000,1.0000,1.0000,1.0000,[[1690235 5 0] [ 0 101700 0] [ 0 0 7500]]
test_3.csv,1929.81008,7.49428,30.79672,0.38786,1.0000,1.0000,1.0000,1.0000,[[1077528 10] [ 8 88192]],1.0000,1.0000,1.0000,1.0000,[[81301 2] [ 0 6899]],1.0000,1.0000,1.0000,1.0000,[[1077528 8 2] [ 7 81293 0] [ 1 0 6899]]
